review_id,comment_clean,image_url,avg_rating,food_score,price_score,atmosphere_score
8933036,Đi thử tất cả các phúc long uống được cả giảm 10% chỉ uống mỗi olong dâu là vị mình không thể lẫn đâu được Nhưng hôm nay ly olong dâu này TỆ kinh khủng. Trà thì lạt mặc dù mua về không bỏ đá. Trà dâu bình thường mua thì trả đỏ vì có cốt dâu nay thì trà như màu nước lã??? Và topping là 3 miếng dâu 2 miếng bự hơn hình xíu và 1 miếng như hình 55k có xứng đáng. Một thưowng hiệu phúc long mà lại như lại sao..?? Chắc là sẽ không quay lại phúc long như lần đầu nữa.!,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgojz2g81jv09@resize_w800,1.4,1.0,1.0,3.0
1876963,"Lâu lâu ghé ăn lẩu 100k Bún rau cứ mỗi dĩa 5k nha Nước lẩu thái ngọt, ít chua, ăn ổn lắm nha, lẩu thái thì có cá viên , ăn lẩu tôm mực ngon hơn nha Có 4 con tôm và 1 con mực đã cắt sẵn nè Nước rẻ , gía lẩu to từ 250k trở lên 2 người ăn lẩu 100k là no á, nếu thích ăn lẩu thái thì có thể gọi lẩu cá điêu hồng nước lẩu thái nha, mình thấy ăn kiểu này đáng 100k hơn là cái lẩu 4 con tôm 😥 😥 Ở đây hàng rong siêu nhiều hỏi liên tục tới tấp lun haha",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwge38sojaahef@resize_w800,7.0,7.0,8.0,7.0
187333,"Chi nhánh này pha thức uống cũng khá, tuy nhiên do mình đi buổi trưa khá đông khách nên order nước ra rất chậm. Đồ uống pha đậm đà nhưng whipping cream quá ít luôn, wifi chập chờn lúc có lúc không được cái không gian thoải mái nhân viên phục vụ khá thân thiện nhiệt tình",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8t4iruf1zvc9@resize_w800,7.6,8.0,7.0,8.0
187333,"Chi nhánh này pha thức uống cũng khá, tuy nhiên do mình đi buổi trưa khá đông khách nên order nước ra rất chậm. Đồ uống pha đậm đà nhưng whipping cream quá ít luôn, wifi chập chờn lúc có lúc không được cái không gian thoải mái nhân viên phục vụ khá thân thiện nhiệt tình",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8t4ilqnzkr72@resize_w800,7.6,8.0,7.0,8.0
2408498,"Buổi trưa mình với con bạn qua khu này không biết đi đâu sẵn thấy Phúc Long nên tấp vô luôn. Được cái chỗ này gửi xe miễn phí, mấy anh giữ xe nhiệt tình lắm, dô hỏi dùm còn bàn cho khách không nữa. Chỗ này cũng không rộng lắm, mình đi lúc trưa nên rất đông full bàn luôn, mình phải ngồi đợi xíu mới có bàn, có nhiều khách dô không có chỗ đành về. Nhân viên nhiệt tình lắm, nice. Mình gọi: - Thơm ép: món này mình gọi không đường, uống cũng khá là ngon. - Hồng trà sữa: uống cũng được, đậm đà. Mà thường uống xong hơi mất ngủ nhẹ nha haha. - Mình có gọi thêm mấy cái bánh: croisant với bánh nho gì đó quên tên rồi, ăn ngon lắm. - Ya ua: cũng ngon chua chua. - Bánh flan: bánh flan ở đây hơi mắc nhưng cũng được, béo béo, không ngọt lắm. I like it!",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwh0966yh2orae@resize_w800,7.0,7.0,7.0,7.0
2515195,Mùa Valentine ngọt ngào với Koibito Valentine Giftset thật sự rất đẹp và ý nghĩa. Chắc bạn nhà biết mình thích đồ ngọt nên xách về món quà thiệt là chim ưng. Namachocolate thì ngon miễn bàn luôn ấy 😍,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwi42d4ngdzvf4@resize_w800,9.4,10.0,7.0,10.0
2515195,Mùa Valentine ngọt ngào với Koibito Valentine Giftset thật sự rất đẹp và ý nghĩa. Chắc bạn nhà biết mình thích đồ ngọt nên xách về món quà thiệt là chim ưng. Namachocolate thì ngon miễn bàn luôn ấy 😍,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwi42ci6d9zve7@resize_w800,9.4,10.0,7.0,10.0
864114,"Pizza Hut NTP Tiệm hơi nhỏ nằm trên đường Nguyễn Tri Phương, mới vừa qua đường Vĩnh Viễn, bên tay phải. Có tầng hầm giữ xe cũng khá tiện. Các tầng hơi thấp như ngay quầy tính tiền tầng trệt là mình thấy hơi ngộp. Ở đây không có pizza ngọt! Điểm thất vọng tiếp theo là nhân viên tính tiền sai tùng phèo. Ngoài ra thì các món ăn khá ổn. Pizza nóng thơm, viền phô mai nhưng chỗ nhiều, chỗ lại khá ít phô mai, không đồng đều tí nào. Khoai tây cọng ốm hơn bên Ngô Gia Tự nhưng không ngon bằng do hơi bở. Salad cũng tương đối nhiều cá ngừ. Mật khẩu wifi pizza hut luôn là 19001822 số điện thoại giao hàng tận nơi.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwakf4am5al597@resize_w800,6.6,7.0,7.0,6.0
3782719,Hai đứa mình vì ngon quá nên là xúc hết nhiêu đây luôn 😂💕,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw99ka0dpknva4@resize_w800,6.8,7.0,10.0,5.0
1027192,"Nghe đâu bán mười mấy năm rùi nhưng giờ mới đi tới ăn lần đầu hà, không gian rộng rãi theo kiểu quán bình dân, giá cực rẻ cho 1 phần, rùi dc free bún zới rau, chả giò và thịt nướng nhiều, chất lượng lắm nhưng hok ngon cho lắm.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwhax4ix34d716@resize_w800,7.6,7.0,9.0,7.0
1287007,"Lúc trước mình là khách quen của quán này. Gần 1/2 năm mới ghé lại quán thì giá đã tăng hơn nhiều. Mình gọi 2 tô Bún cá sứa. Quán phục vụ cũng khá nhanh, không phải đợi lâu. Kích thước tô vẫn như cũ, rau nhiều ăn thoả thích, tuy nhiên nước không đậm đà như trước. Có lẽ chủ quán làm ngọt đi để tuỳ sở thích từng người mà cho thêm vị. Điểm cộng của quán là nước chấm khá phong phú. Bị ghiền nước chấm me xí muội và hành tím ngâm chua ngọt. Lần nào mik vs bạn ghé là cũng ăn gần nữa hủ 😋 Hơi buồn xíu là sứa ít đi thấy rõ, còn mấy con bé tẹo teo, ăn đến hết tô, ráng vớt đáy mới lòi ra được 1 con. 😥 Một điểm trừ hơi uổng là lúc trước gởi xe, nhân viên có trùm vải để yên đỡ nóng, nhưng hôm nay lại k có, trời trưa nắng, ăn xong leo lên yên muốn phóng xuống ngay. 😭 Chung quy lại là ăn khá ngon tuy nhiên nếu ăn bún thì lưu ý là 1 tô ăn không no lắm, cỡ 1h, 1h30 sao là đói lại liền. Vì ngon và sạch sẽ nên thỉnh thoảng mình sẽ ghé lại để nhâm nhi món hành tím ngâm chua ngọt tiếp! 😚😘",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgdxz8zwx5lb6@resize_w800,7.0,8.0,5.0,7.0
26930,Đồ ăn ngon nhưng giá mắc lắm. Mình với bạn ăn mà mỗi người trên 200k. Nhà hàng thì không đẹp gì cả mà mình còn thấy con gián chạy lung tung. Không quay lại nữa đâu.,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9zds400mhn3c@resize_w800,6.8,8.0,6.0,6.0
2046277,"Hồi mình đặt foody thì bị huỷ 2 lần vì quán nghỉ, sau quán mở lại thì có thử ít món, thấy quán đông lắm, đong sương thì hơi nhão nhưng ăn cũng ngon, chè khúc bạch bth, giá cả cũng ổn, ko rẻ.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9jlq9fut3v82@resize_w800,7.2,7.0,7.0,7.0
2515195,Mùa Valentine ngọt ngào với Koibito Valentine Giftset thật sự rất đẹp và ý nghĩa. Chắc bạn nhà biết mình thích đồ ngọt nên xách về món quà thiệt là chim ưng. Namachocolate thì ngon miễn bàn luôn ấy 😍,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwi429ecwwyh60@resize_w800,9.4,10.0,7.0,10.0
1943625,Món ăn ở đây thật tuyệt,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lweodtzg69qxb4@resize_w800,6.6,8.0,7.0,6.0
308398,"Mình đến quán lúc 8h vào đầu tuần, không đông, nhưng phục vụ lần này sao sao ấy, thấy khách vào không thèm để ý luôn @@ Quán đã có mở rộng, sáng sủa hơn so với lần đầu mình đến Đồ ăn thì cũng ngon nhưng không nóng như hồi trước mình ăn, nước chấm làm từ đậu cũng lỏng (ngày xưa đặc, béo, ngob hơn nhiều)",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgzxxjijye135@resize_w800,7.0,7.0,7.0,7.0
2046277,"Hồi mình đặt foody thì bị huỷ 2 lần vì quán nghỉ, sau quán mở lại thì có thử ít món, thấy quán đông lắm, đong sương thì hơi nhão nhưng ăn cũng ngon, chè khúc bạch bth, giá cả cũng ổn, ko rẻ.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9jlpm58d7f91@resize_w800,7.2,7.0,7.0,7.0
218608,"Ăn ở đây từ nhỏ tới lớn, xuất sắc thì không xuất sắc nhưng ăn được. Thật sự phần nước chấm ngon hơn phần thịt, vì thịt có nhiều chỗ mình thấy ngon hơn. Ví dụ thịt heo mình mua ngoài chợ giòn rụm, nóng hỏi, bọc trong lá chuối thơm ngon. Vịt quay thì ăn nhiều chỗ, thích nhất là vịt quay Trần Quang Ký. Còn thịt heo ở đây thì cũng được, giòn lâu dù không nóng, nhưng phần mỡ heo quay bình thường lắm.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lweqxu29dyor37@resize_w800,7.0,7.0,7.0,7.0
1214427,"Mc chỗ này thuộc khuôn viên của siêu thị sài gòn. Không gian khá rộng thoáng mát. Mình từng ghé nhiều mc rồi, lần này đến đây chỉ ăn kem và bánh táo Kem thì cũng bình thường Pie táo nóng giòn và rất thơm mùi quế",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwh5tfo28p21f8@resize_w800,6.6,7.0,3.0,9.0
15916798,"✳️ Chả quế rất ngon: có độ mềm, thơm của thịt, không thấy có pha bột ✳️Bột bánh: mềm mại không dai đúng kiểu bột gạo xay ra tráng bánh (không có bột năng trong suốt) ✳️ Nhân bánh: thịt lợn băm cực nhỏ, xào với nấm mèo, củ sắn.rất thơm.. ✳️Hành phi: kiểu nhà làm nên rất thơm Phục vụ cũng nhanh nhẹn & vui vẻ chạy ra xếp xe cho mình dù buổi sáng khá đông. Nói chung là hài lòng về hương vị món ăn.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwbgqgw306ahb5@resize_w800,10.0,10.0,10.0,10.0
1720010,Quán không hợp khẩu vị mình miến hay mì ăn đều lạnh bị ngấy nữa. Ăn được vài đũa ngán lắm luôn nhưng canh kim chi ngon lắm phục vụ cũng ổn nữa,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9f8neb2dax2a@resize_w800,6.2,3.0,8.0,6.0
40904,"Dịch vụ giao pizza tại nhà cũng khá nhanh lẹ, like it. Tiệm này cũng gần nên giao nhanh nên bánh cũng còn ấm ấm, ăn giòn ngon. Pizza hải sản hôm nay nhiều mực quá mà ít thanh cua ghê :(",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwakf3fted3ta1@resize_w800,7.8,8.0,8.0,7.0
2408498,"Buổi trưa mình với con bạn qua khu này không biết đi đâu sẵn thấy Phúc Long nên tấp vô luôn. Được cái chỗ này gửi xe miễn phí, mấy anh giữ xe nhiệt tình lắm, dô hỏi dùm còn bàn cho khách không nữa. Chỗ này cũng không rộng lắm, mình đi lúc trưa nên rất đông full bàn luôn, mình phải ngồi đợi xíu mới có bàn, có nhiều khách dô không có chỗ đành về. Nhân viên nhiệt tình lắm, nice. Mình gọi: - Thơm ép: món này mình gọi không đường, uống cũng khá là ngon. - Hồng trà sữa: uống cũng được, đậm đà. Mà thường uống xong hơi mất ngủ nhẹ nha haha. - Mình có gọi thêm mấy cái bánh: croisant với bánh nho gì đó quên tên rồi, ăn ngon lắm. - Ya ua: cũng ngon chua chua. - Bánh flan: bánh flan ở đây hơi mắc nhưng cũng được, béo béo, không ngọt lắm. I like it!",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwh0954xxwbd3c@resize_w800,7.0,7.0,7.0,7.0
965854,"Mình hay đến bên này ăn lắm, sushi ngon, các món phong phú và hấp dẫn, nhưng hôm nay mình đi đến nhà hang Tokyo Deli Nguyễn Đức Cảnh dùng bữa thì có 1 việc mình thật sự không hiểu và hơi bực mình tí vì nhân viên thì ra sức làm việc , có một cô bé nhân viên hơi nổi bật tí vì không mặc áo phục vụ mà mặc cáo màu xanh dương khuôn mặt rất khó chịu và có vẻ không thân thiện! Mấy lần trước mình qua ăn thì không có trường hợp này, mình gọi 3 lần để xin tí owstmaf bạn ấy cố tình như không nghe, xong rồi có một cô bé phục vụ chạy lại nói “dạ chị cần gì”, mình hỏi chị mặc áo xanh là ai vậy em, nhân viên đó nói là giám sát nhà hang gì đó mình không nhớ rõ lắm. Nhưng dù là gì đi nữa, giám đốc hay ai cũng được, mình không quan tâm nhưng một khi đã mở ra kinh doanh thì phải coi trọng khách hang chứ đằng này bản mặt trông khó coi rồi bỏ đi một nước không trả lwofi trả vốn gì hết thì có ngày mà dẹp tiệm. phục vụ thì tốt, nhiệt tình lắm, món ăn ngon, bánh xèo giòn tốt. Tokyo ở đâu mình ăn gần được 6 tháng mà chưa lần nào như lần này, tự nhiên bỏ tiền đi ăn mà phải ôm thêm cục tức vì những chuyện không đâu! Nên coi lại bạn nhân viên đó, mình là tín đồ của Tokyo nên không muốn cty phá sản hay dẹp tiệm vì những người như vậy! Xin chào…!!!",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8hcz4djs9l19@resize_w800,4.4,5.0,5.0,5.0
909953,"Sau những ngày lao động vất vả thì mình lại thèm phở các bạn ạh. Có cảm giác sẽ khoẻ ngay tức thì sau khi ăn tô phở này á, mà ko khoẻ sao đc? Chất lượng thế này cơ mà 😍 bình thường mình kêu chén trứng, nhưng hôm nay k để ý nói vơi nhân viên tái nạm bò viên trứng thế là ngta bỏ trứng vào tô luôn các cậu ạh 😂 bỏ trứng vào chén ăn ngon hơn, vì mình thấy sau khi ăn phở xog, húp cái trứng thì cái nc trứng nó ngọt hay lắm, với cả nếu ăn trứng trog tô thì ko dám ăn mạnh, sợ trứng bể 😭 anyway, trứng để trong tô chụp hình nhìn đẹp hơn các cậu nhỉ? 😉 Quán quen! Mọi thứ đều khá! Cho 8đ",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwhul3bgah9743@resize_w800,8.0,8.0,8.0,8.0
78207,"Quán gần nhà nên mình ăn từ khi còn bé tí. Quán nằm nép mình trên đường Nguyễn thị minh khai, không để ý thì rất dễ bỏ qua. Không gian bên trong đúng kiểu quán Tàu, đông đúc, ồn ào, cô chú phục vụ luôn tay luôn chân, đến vào giờ cao điểm tầm 7h30 đến 8h30 là nhiều khi không có chỗ ngồi. Có lúc phải ghép bàn với người lạ nữa :)). À các bạn nên hạn chế ngồi trên lầu nha vì phục vụ hơi bị lâu đó. Tất nhiên ăn ở đây người ta sẽ không thảnh thơi nhâm nhi, cũng không phải vội vàng hấp tấp, mà ăn kiểu người Tàu ấy. Bạn nào quen ngồi quán sang vô đây sẽ hơi khớp xíu. Tuy nhiên món ăn ở đây ngon khỏi phải bàn, đặc biệt là dimsum, giá cả phải chăng, chỉ 26k/ đĩa nhưng rất ngon, có hương vị riêng, có khi còn ngon hơn cả mấy nhà hàng đắt tiền nữa. Đặc biệt là xíu mại có 2 loại, ăn xong là ghiền luôn. Mì và hủ tiếu có hương vị đậm đà, nhiều thịt tuy bát không to lắm, ăn gần gần no, nhưng ăn thêm dimsum thì vừa. Phong cách phục vụ nhanh nhẹn, chuyên nghiệp. Giá thức ăn nhìn chung tuy không phải là rẻ, nhưng rất xứng đáng.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8eeugskr89b7@resize_w800,8.0,10.0,7.0,7.0
1419833,"Aeon Bình Tân thì hơi xa so với mình nhưng có quá trời quán trong này. Lâu lắm mới ăn lại Pizza Hut giờ ra nhiều món mới ghê. Tụi mình kêu combo salad dâu tây, mì Ý, pizza viền phô mai 3 vị lun cho đủ bộ. _Salad ăn cùng dâu khá là tươi mát cùng vụn bánh mì, trái olive và thịt nguội nhưng đặc biệt là ăn cùng phô mai tươi là lạ. _Mì Ý ăn cũng rất ok, có loại mì sợi và mì dẹt nha. _Pizza viền phô mai 3 vị của Parmesan, Cheddar, trứng cá Caviar trên nền sốt kem phô mai là tuyệt phẩm với những ai đam mê cheese như mình. Viền bánh có bột xù nên giòn rụm lun. Topping tùy chọn là hải sản siêu ngon như thanh cua, sò điệp, tôm tươi, bò xé và thịt xông khói... Mà mình ăn thấy có vị thơm nữa nên ăn ko ngán. _Nước Chanh Bạc Hà có rất nhiều lá bạc hà xay nhỏ nên nồng uống cực kì the mát luôn. Còn Soda Chanh thì vị nhẹ hơn nha. Đi theo nhóm đông share ra ăn giá sẽ ok hơn. Combo như thế này thích hợp cho nhóm nè mà thử được nhiều món luôn. Có combo cho 2-3 người, 3-4 người và 4-6 người.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgu56tzf5qz6a@resize_w800,7.4,8.0,7.0,8.0
