review_id,comment_clean,image_url,avg_rating,food_score,price_score,atmosphere_score
1794219,"Do thời gian ngồi ăn không được lâu nên mình chỉ ít ăn cho no chứ không thử được nhiều món. Bún chả cá 33k : chả cá ăn không bị ngọt, nước dùng vừa miệng, trông thì ít mà ăn khá nhiều. cuốn chả 13k/ cuốn : là cuốn chả cá với có bánh tráng chiên giòn, ăn sần sật, đặc sắc là nước chấm kèm ngon ấy. Mình mua về cho người khác ăn, ai cũng khen ngon. Mà do để lâu nên có dặn quán đừng bỏ trứng. Quán kiểu gia đình thôi nên mọi người phục vụ, order không mặn nhạt kiểu nhiệt tình như các chỗ khác. Mà thực ra ăn ở mấy chỗ như này thì quan trọng đồ ăn chất lượng thôi.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgzxxc0wbmh6a@resize_w800,7.2,9.0,8.0,6.0
3019820,"Được bạn bao ăn ship về nhà, chả giò đi xa vẫn còn giòn, thịt nướng nêm nếm ngon.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwhax2co9mfve3@resize_w800,7.8,8.0,8.0,8.0
2465013,"Morico Ispahan macaron phải nói là xuất sắc, rất rất ngon 🤭 Vỏ macaron ngọt ngọt với mấy trái raspberry chua chua , có thạch vải và cream hoa hồng bên trong . Best thật sự 😭😭😭😭 Monaca Houjicha Parfait ngon tất trừ cái bánh kẹp kem dở banh nhà 😂 bỏ cái bánh đó ra thì ly parfait này 10 điểm combo này 236k hen",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwi42hvki9qz88@resize_w800,6.0,6.0,6.0,6.0
3885831,"Mình đã đi quán này khá nhiều lần và vẫn sẽ định quay lại. * Không gian: Nhà hàng nhìn từ ngoài vào khá là nhỏ nhưng bước vào kiểu khá bất ngờ. Mình rất thích cách trang trí của quán, đậm chất Nhật. Ở trên lầu còn có các buồng ăn có màn riêng tư. * Về thức ăn, bọn mình đã ăn: Cơm lươn: Lươn siêu ngon, siêu mềm, siêu béo, phần nước ướp unatoto cũng rất ngon. Nhất định phải thử Xiên lươn nướng &amp;amp;amp;amp;amp; trứng sống: lươn vẫn ngonnn, bọn mình kêu thử trứng sống để ăn thử lần đầu, trứng không hề bị tanh, ăn rất béo Lươn trộn nato, khoai mỡ, trứng sống: Khó ăn thật sự, khuyến cáo không nên gọi, vì nó cứ nhớn nhớn lạnh lạnh :(( Súp daishi: quào tuyệt vời, nước súp trong vắt, vị rất thanh, kiểu ăn một đống thịt thà mà húp cái này vào đúng kiểu thanh lọc. Cơm gà nước trà: ngon * Phục vụ: rất nhanh lẹ, ấn chuông một cái là có mặt, thái độ cũng rất tốt. * Giá: vì là nhà hàng chuyên về lươn nên mình nghĩ chỉ nên gọi lươn. Mấy món ăn kèm giá khá là cao",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwguzrwulcyh96@resize_w800,8.8,10.0,7.0,10.0
7527488,"Quán súp bán khá ngon giá cả hợp lý. Mình ghé ăn được 2,3 lần nhưng lần nào cũng rất ưng bụng. Tô to nhiều thịt cua, có nấm đông cô, trứng cút. Có thể kêu kèm trứng bắc thảo nữa ngon ơi là ngon. Quán có bán thêm chân gà, bộ lòng mề, xương gà rất ngon và hợp túi tiền. Mình đi ăn hai người 2 tô súp to, 3 cặp chân, bộ lòng mề, nước ngọt có 75k cho tất cả quá bình dân và ăn rất no. Chủ quán thân thiện. Quán nhỏ có khoảng 6,7 bàn. Thiệt nếu quán gần nhà chắc mình ghé ăn hoài hoài. Tiếc là nhà xa quán quá tận 12, 15km. Hjc... Ps: gởi chủ quán. Chị nhớ cắt móng cho chân gà nhé. Để móng nhìn dơ dơ mất cảm giác ngon nha chị.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwarin2yu2fv00@resize_w800,6.4,7.0,7.0,6.0
15873296,"Quán mới mở gần đây thôi. Khu vực chuyên bánh cuốn, bánh ướt bình dân, nay mọc lên 1 quán sang trọng so với chúng bạn xung quanh. Quán mới, phục vụ cũng nhiệt tình. Nhìn chung là quán tươm tất thích hợp cho các bạn ghé ăn sáng trước khi đi làm, giá cũng không quá mắc so với các quán xung quanh.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwbgqh8un46153@resize_w800,10.0,10.0,10.0,10.0
898159,"Tụi mình đi vào 1 ngày mưa gió lang thang chả biết ăn gì nên ghé đại vào đây. Phải nói là nhân viên ở đây dễ thương lắm. Đồ ăn thì ngon, tụi mình đi 2 ng nên gọi 1 combo 279k với thêm 1 phần cá 75k. Tính ra giá hơi cao so với pizza hut nhưng về chất lượng thì hơn hẳn hoàn toàn. Ngon, nóng, đặc biệt là mì ý cay ngon tuyệt vời. Cảm nhận riêng mình thì phần pizza hơi mặn. Quán vào tầm tối nên cũng đông nhưng mà phục vụ mau lẹ, thân thiện. Do bọn mình đi 2 đứa nên ăn hông hết, có thể gói mang về bỏ hộp xong cho hẳn tương ớt tương cà luôn. Quá tuyệt quá chuyên nghiệp!",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwfb8s4q7ie119@resize_w800,7.8,9.0,5.0,7.0
7527488,"Quán súp bán khá ngon giá cả hợp lý. Mình ghé ăn được 2,3 lần nhưng lần nào cũng rất ưng bụng. Tô to nhiều thịt cua, có nấm đông cô, trứng cút. Có thể kêu kèm trứng bắc thảo nữa ngon ơi là ngon. Quán có bán thêm chân gà, bộ lòng mề, xương gà rất ngon và hợp túi tiền. Mình đi ăn hai người 2 tô súp to, 3 cặp chân, bộ lòng mề, nước ngọt có 75k cho tất cả quá bình dân và ăn rất no. Chủ quán thân thiện. Quán nhỏ có khoảng 6,7 bàn. Thiệt nếu quán gần nhà chắc mình ghé ăn hoài hoài. Tiếc là nhà xa quán quá tận 12, 15km. Hjc... Ps: gởi chủ quán. Chị nhớ cắt móng cho chân gà nhé. Để móng nhìn dơ dơ mất cảm giác ngon nha chị.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwarin1awic98f@resize_w800,6.4,7.0,7.0,6.0
1963374,"Được bạn dẫn đi nên giờ mới biết đến A Chảnh chứ bình thường toàn đi ngang :)) Gọi 1 phần là đủ no lăn lóc cho 2 đứa mau no. Đậu nóng giòn, chả cốm ngon, nem chiên bé xíu nên ăn không cảm giác, có thịt nạc thịt cuống họng ăn ok, phèo cũng sạch ăn không bị hôi, bún cắt theo khuôn đẹp mắt. Ăn xong được cho singum. Gửi xe free do nhân viên quán trông. Nhìn chung quá ok.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwbux2wl5ihnc8@resize_w800,7.8,8.0,8.0,8.0
545652,"Quán nằm trong khu Food Court tầng 3 của Lotte Mart, không gian tách biệt, wifi mạnh. Đi với họ hàng nên cũng đông, ngồi sát cửa sổ kính nên ngắm view chiều tàn, thành phố lên đèn rất thích, mấy toàn Sunrise đối diện bật đèn rừ từ lung linh luôn. Nhà mình uống thạch trà xanh, trà đào sữa, trà sen sữa... với kêu 3 cái bánh cà phê Cheese. Riêng mình chơi trội là uống trà đào thanh (trà đào tươi kèm sả) với 1 bánh caramel cheese (ăn tựa bánh flan mà béo ngon lắm, 29k à 👍), trà đào cũng ngon hơn. Có trà sen sữa pha hơi đắng, phải xin thêm nước đường (mẹ mình uống không nổi), được cái topping có hạt sen, thạch củ năng nhai vui vui đồ. À nhân viên không chủ động cho muỗng nên phải đi xin.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8t4ho6149n4e@resize_w800,7.6,8.0,7.0,8.0
1729137,"Ghé đây ăn trưa, tiệm này là chi nhánh đầu tiên có mặt ở tphcm, nằm ngay vòng xoay điện biên phủ từ hướng nguyễn bỉnh khiêm chạy ra là nhìn thấy ngay, các map uber hay grab thì có sẵn địa điểm vòng xoay popeyes thay vì nhập địa chỉ thì tìm không ra. Chi nhánh to, có trệt rộng gồm 2 view và tầng 1 chia thành nhiều khu vực, bao rộng rãi, tổ chức offline cũng khá tiện. Có phần ăn trưa 49k trong khung giờ từ 11h đến 14h thì phải, với 3 sự lựa chọn món chính, thấy giá vậy cũng ổn nên mình gọi sét gồm phần gà nudget 6 miếng, khoai tây chiên và nước, gà nudget ăn với 2 loại sốt hoặc có thể chọn các loại nước chấm trong 5 loại để sẵn ngoài quầy. Gà ok, còn hơi ấm, sốt trong hộp đen kiểu chua ngọt, còn trong hộp đen dạng ngọt mặn. mấy loại sốt ngoai quầy gồm ớt (giống xí mụi), cà chua, mù tạc mật ong, mayonaise, tỏi ớt loại nào cũng ngon hết, chấm khoai chiên bao đã luôn. ngó ít mà ăn cũng no á, ngồi lai rai chấm sốt ok, ai thích kiểu tinh bột có thể thử 2 lựa chọn còn lại là set ăn có burger. Chắc chắn còn quay lại.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwhkyl5uo1y33c@resize_w800,8.2,8.0,8.0,9.0
1063204,"Đã ăn rất nhiều lần ở đây và cũng ở vài chi nhánh khác của Hoàng Ty nhưng mình vẩn thấy ở Trương Quốc Dung là ngon nhất. Nhân viên phục vụ lúc nào cũng lịch sự, chu đáo Quán rất rộng, lầu một có máy lạnh Rau cuốn đặc trưng, đa dạng, tươi ngon. Nước chấm đậm đà. Tai heo sạch, dòn. Chả giò giòn rụm, nóng hỏi, thịt thơm ngon. Bánh canh giò ngon ơi là ngon. Đặc biệt, lúc nào đến đây mình cũng ăn chè khúc bạch. Mình thấy chè khúc bạch ở đây ngon và chưa có chổ nào mình thấy ngon hơn",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwg9j8jcpcd545@resize_w800,8.0,8.0,8.0,8.0
898159,"Tụi mình đi vào 1 ngày mưa gió lang thang chả biết ăn gì nên ghé đại vào đây. Phải nói là nhân viên ở đây dễ thương lắm. Đồ ăn thì ngon, tụi mình đi 2 ng nên gọi 1 combo 279k với thêm 1 phần cá 75k. Tính ra giá hơi cao so với pizza hut nhưng về chất lượng thì hơn hẳn hoàn toàn. Ngon, nóng, đặc biệt là mì ý cay ngon tuyệt vời. Cảm nhận riêng mình thì phần pizza hơi mặn. Quán vào tầm tối nên cũng đông nhưng mà phục vụ mau lẹ, thân thiện. Do bọn mình đi 2 đứa nên ăn hông hết, có thể gói mang về bỏ hộp xong cho hẳn tương ớt tương cà luôn. Quá tuyệt quá chuyên nghiệp!",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwfb8wnv9iore9@resize_w800,7.8,9.0,5.0,7.0
1384819,"McDonald tới VN đã lâu nhưng giờ mới có dịp thử và review ! 🍔Không gian: nằm trên đường 3 tháng 2, ngay cạnh siêu thị nên dễ nhận ra. Không gian sáng và sạch 🍔Chất lượng: thiệt là buồn phiền luôn vì đồ ăn ngon nhưng ít xỉn. 3 miếng chicken wings nó nhỏ như đồ chơi đồ hàng của bọn con nít ấy. Nhìn thì cưng nhưng ăn thì không kịp nếm là lỡ nuốt luôn rồi *hơi quá* Tới đây là phải thử Mc Burger...tuy nhiên cũng lại thất vọng tràn trề khi nó không đặc sắc và thậm chí nhìn chán hơn cả burger 25k ngoài đường. Thẳng ra là burger lotteria hấp dẫn hơn luôn đấy ! Mình order side deluxe mà nó bự không hơn cái hộp chiken wings bên cạnh là bao *chỉ chỉ* Buồn phiền tập 2! Nhưng vớt vát lại là đống sauces đa dạng và ngon vê lù :3 không nhớ hết nhưng có cái honey khá ngon và lạ nhé! Cà chua cũng rất hấp dẫn 🍔Giá cả: đọc cái review về chất lượng xong và lấy cái đó đi so sánh với Popeyes giảm 50% vào thứ 4 được tới 6 miếng gà bự chỉ chưa tới 150k, trong khi cái phần trên là hơn 170k đó...Buồn phiền tập 3! 🍔Phục vụ: cũng là kiểu order xong rùi tự phục vụ của fast food thôi. Không ý kiến TÚM LẠI, THÍCH THÌ THỬ, HÔM NÀO BỤNG ĐÓI THÌ ĐỪNG ĂN...TỐN LẮM !",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwh5tdvevavt3b@resize_w800,7.2,8.0,6.0,8.0
6353243,"Mình đặt giao hàng trên Now. Gần nhà nên giao siêu nhanh luôn. Mình đặt ổ thập cẩm giá là 35k (chưa tính phí ship). Ổ thập cẩm là có bò nướng, xíu mại trứng muối và bì. Ngoài ba món đó ra còn có dưa leo, ớt và đồ chua ăn kèm, nhìn ớt xắt vậy chứ cũng không cay lắm. Bò nướng là bò bằm rồi nướng lên nên mềm, thơm sả, ướp ngon lắm. Xíu mại trứng muối thì khỏi phải nói, cực phẩm. Bì cũng ngon, thịt trong bì cắt cọng bự bự nhai sướng gì đâu. Nói chung ổ bánh mì siêu chất lượng luôn nha, nhân mập ú ù u. Bánh mì thì giòn rụm luôn nè.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwdhvpxkz36h4d@resize_w800,7.4,9.0,7.0,7.0
2183728,"Mình ghé buổi chiều tầm hơn 4h, quán bán từ trưa thì phải. Bàn ghế ngoài đường nên dù có mái che mà cao quá nên cũng chói sấp mặt 😂. Chờ k lâu lắm. Rau trụng nè, mà ít chuối với rau muống bào như mấy chỗ khác, có rau xà lách. 1 tô gân với 1 tô bò nạc, gân đây k phải kiểu gân bự cục cục nha. Giá cả hơi cao so với chất lượng, 35k/tô thường như này. Mình ăn k hợp lắm, tại mùi mắm nồng và mặn quá. Chỗ ngồi k thoải mái, tại nắng chói và k đc sạch sẽ lắm.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwf99b3pafo90c@resize_w800,6.4,6.0,7.0,5.0
4121836,"👏🏻 Chuối chiên Thương vụ bạc tỷ Vina Chuối👏🏻 ----- Quán này ăn lâu rồi do hay đặt online nhưng mà nay hai đứa mình mới có dịp thị phạm tới quán. 👉🏻 Địa điểm mua: 286 Cô Bắc Q1 (bạn mà đi theo địa chỉ là thua luôn :)) đi hai vòng mới ra, nó nằm ngay đầu chợ á. Đi vô***1 chiều chạy xíu nhìn phía tay phải nha) Giá: 9.000 đồng/ cái Chuối ngon, nhìn cái chảo thì thấy vàng ruộm siêu đã rồi. Quán có chè chuối nữa. Ngon nha, béo béo dai dai. Nói chung ngon 😂 chiên vậy mà ráo dầu lắm với lại chạy từ quận 1 về quận 8 mà còn giòn rụm à.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwdkbx8sdal583@resize_w800,7.8,8.0,8.0,7.0
1063179,"Nhìn chung quán cũng khá dễ tìm , nằm trên đường 1 chiều Nguyễn Kiệm. Có mặt tiền là nguyên cái xe dạng giống xe đẩy , bày lên mặt kính là vỏ con cua rất bắt mắt . Quán ăn tô giá tầm 35k , nếu muốn ăn thêm thì có menu giá thêm . Mình đi 2 người ăn 2 tô 35k , bánh quẩy lớn 6k , 1 pepsi 12k , 1 trà đá 2k, 2 khăn ướt 4k. Combo 2nguoi là 92k nhé ! Phục vụ khá nhanh , gọi món chờ tầm 2,3 phút là có thể ăn được rồi . Mình đi giờ này cũng không đông khách lắm, lai rai 7 bàn nhưng phục vụ khá chu đáo nhé ! Lưu ý : bánh quẩy là tính tiền riêng chứ không có đươc kèm theo với bánh canh cua đâu nhé !",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwapxnxwjqvt19@resize_w800,8.0,8.0,8.0,8.0
3817254,Gà sốt HS được chị bạn giới thiệu vị được nhưng hơi mặn. Salad k ngon lắm.,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwapgwddolaxfb@resize_w800,7.0,7.0,7.0,7.0
13989837,"Sau giãn cách, mình biết quán đã hoạt động trở lại nên book bàn trực tiếp qua số đt. Mình có hỏi bạn staff là có hỗ trợ tổ chức SN giúp mình được ko. Hầu hết các quán nhật ở nhật đều có dịch vụ này nên mình mới hỏi. Và bạn staff cũng ko trả lời chắc chắn nhưng có nói là sẽ hỗ trợ hết sức. Và rồi đến hôm hẹn, mình vào quán và biết ko có staff nào book bàn cho mình cả. Và hỏi ngược lại mình có biết nhân viên đó là ai không 😂 Cả 1 dàn staff lúc đó loạn hết cả lên chỉ muốn mình xác nhận ng đó là ai 😂 Rồi thì mình cũng có nhờ lại vấn đề viết giúp mình chữ happy birthday bằng socola vào 1 cái dĩa trắng để mình tổ chức sn cho bạn đc ko. Thì bé staff nhìn mình ái ngại rằng là bên em ko có socola để trang trí cho chị 😂 Ừ thôi mình cũng ok vậy, đến khi mình thấy trong menu có dessert 😂 Với 1 người đã trải nghiệm đc dịch vụ tại Nhật thì mình hơi thất vọng về service. Các staff nên đc training nhiều hơn về tinh thần phục vụ, cách xử lý tình huống của ng nhật thì tốt hơn. Btw thức ăn thì rất ngon ko bàn cãi.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwguzw8hspuh07@resize_w800,3.8,2.0,5.0,5.0
2205135,Quán cà phê bự dữ,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwb2awhsl2vve0@resize_w800,5.8,6.0,6.0,6.0
7527488,"Quán súp bán khá ngon giá cả hợp lý. Mình ghé ăn được 2,3 lần nhưng lần nào cũng rất ưng bụng. Tô to nhiều thịt cua, có nấm đông cô, trứng cút. Có thể kêu kèm trứng bắc thảo nữa ngon ơi là ngon. Quán có bán thêm chân gà, bộ lòng mề, xương gà rất ngon và hợp túi tiền. Mình đi ăn hai người 2 tô súp to, 3 cặp chân, bộ lòng mề, nước ngọt có 75k cho tất cả quá bình dân và ăn rất no. Chủ quán thân thiện. Quán nhỏ có khoảng 6,7 bàn. Thiệt nếu quán gần nhà chắc mình ghé ăn hoài hoài. Tiếc là nhà xa quán quá tận 12, 15km. Hjc... Ps: gởi chủ quán. Chị nhớ cắt móng cho chân gà nhé. Để móng nhìn dơ dơ mất cảm giác ngon nha chị.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwarimzczcnt1a@resize_w800,6.4,7.0,7.0,6.0
